101
# x y z
1	2	23	24	1.00553033188834e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370478e+03	0.00000000000000e+00	6.12387893128395e+01	0.00000000000000e+00	1
1	2	24	25	1.00634845220839e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	6.03825581103253e+01	0.00000000000000e+00	1
1	2	25	26	1.00729155797415e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	6.01480212528137e+01	0.00000000000000e+00	1
1	2	26	27	1.00838639473128e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	5.75291129333220e+01	0.00000000000000e+00	1
1	2	27	28	1.00948624175293e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510704984e+03	0.00000000000000e+00	5.92167043342648e+01	0.00000000000000e+00	1
1	2	28	29	1.01063489970888e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	5.74781375564389e+01	0.00000000000000e+00	1
1	2	29	30	1.01187614746844e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773373000e+03	0.00000000000000e+00	5.73522615336122e+01	0.00000000000000e+00	1
1	2	30	31	1.01331454228212e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414538e+03	0.00000000000000e+00	5.64810561785093e+01	0.00000000000000e+00	1
1	2	31	32	1.01496366735074e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	5.64540887982994e+01	0.00000000000000e+00	1
1	2	32	33	1.01661618694989e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	5.64380719514192e+01	0.00000000000000e+00	1
1	2	33	34	1.01825981019811e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107929e+04	0.00000000000000e+00	5.60881254997522e+01	0.00000000000000e+00	1
1	2	34	35	1.01983600074094e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634476e+04	0.00000000000000e+00	5.65660838925079e+01	0.00000000000000e+00	1
1	2	35	36	1.02126668745378e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	5.69489870667841e+01	0.00000000000000e+00	1
1	2	36	37	1.02234687642517e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279779e+04	0.00000000000000e+00	6.01182608681946e+01	0.00000000000000e+00	1
1	2	37	38	1.02284841567332e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510363e+04	0.00000000000000e+00	6.32271489094522e+01	0.00000000000000e+00	1
1	2	38	39	1.02316610197788e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.59014853754090e+04	0.00000000000000e+00	6.87121565818294e+01	0.00000000000000e+00	1
1	2	39	40	1.02366950069933e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.72266091566960e+04	0.00000000000000e+00	7.25951602350446e+01	0.00000000000000e+00	1
1	2	40	41	1.02468637796958e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86233612504813e+04	0.00000000000000e+00	7.54089385526603e+01	0.00000000000000e+00	1
1	2	41	42	1.02617890643062e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.00936266123568e+04	0.00000000000000e+00	7.69482031736636e+01	0.00000000000000e+00	1
1	2	42	43	1.02809218380208e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.16392901979278e+04	0.00000000000000e+00	7.76490998227544e+01	0.00000000000000e+00	1
1	2	43	44	1.03070996047162e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.32622369627662e+04	0.00000000000000e+00	7.55878971591535e+01	0.00000000000000e+00	1
1	2	44	45	1.03410256051798e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.49643518624877e+04	0.00000000000000e+00	7.35710674564903e+01	0.00000000000000e+00	1
1	2	45	46	1.03819500783608e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.67475198526704e+04	0.00000000000000e+00	6.98688176627644e+01	0.00000000000000e+00	1
1	2	46	47	1.04332892889752e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86136258888932e+04	0.00000000000000e+00	6.63471314774680e+01	0.00000000000000e+00	1
1	2	47	48	1.04751459156345e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.05645549267688e+04	0.00000000000000e+00	6.42253760599691e+01	0.00000000000000e+00	1
1	2	48	49	1.05141838228612e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.26021919218946e+04	0.00000000000000e+00	6.30417757136316e+01	0.00000000000000e+00	1
1	2	49	50	1.05509794299806e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.47284218298524e+04	0.00000000000000e+00	6.27986205098012e+01	0.00000000000000e+00	1
1	2	50	51	1.05872512068338e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.69451296062033e+04	0.00000000000000e+00	6.33212092155240e+01	0.00000000000000e+00	1
1	2	51	52	1.06266988427732e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.92542002066067e+04	0.00000000000000e+00	6.18606111072494e+01	0.00000000000000e+00	1
1	2	52	53	1.06640978926391e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.16575185866070e+04	0.00000000000000e+00	6.16451651698084e+01	0.00000000000000e+00	1
1	2	53	54	1.07033199879871e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.41569697017901e+04	0.00000000000000e+00	6.31264503328344e+01	0.00000000000000e+00	1
1	2	54	55	1.07462767475638e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.67544385077904e+04	0.00000000000000e+00	6.33659875014552e+01	0.00000000000000e+00	1
1	2	55	56	1.07956220995103e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.94518099601566e+04	0.00000000000000e+00	6.21530530897008e+01	0.00000000000000e+00	1
1	2	56	57	1.08605246286454e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.22509690145124e+04	0.00000000000000e+00	5.99172157793252e+01	0.00000000000000e+00	1
1	2	57	58	1.09219495039190e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51538006264153e+04	0.00000000000000e+00	5.95228278780787e+01	0.00000000000000e+00	1
1	2	58	59	1.09827610392322e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.81621897514981e+04	0.00000000000000e+00	5.90829365507523e+01	0.00000000000000e+00	1
1	2	59	60	1.10212618716135e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.12780213453288e+04	0.00000000000000e+00	6.09204505533872e+01	0.00000000000000e+00	1
1	2	60	61	1.09849396787066e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.45031803635199e+04	0.00000000000000e+00	6.51838994896379e+01	0.00000000000000e+00	1
1	2	61	62	1.07807884593505e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.78395517615869e+04	0.00000000000000e+00	8.60674311028947e+01	0.00000000000000e+00	1
1	2	62	63	1.07629591985176e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.12890204952878e+04	0.00000000000000e+00	9.36516426094615e+01	0.00000000000000e+00	1
1	2	63	64	1.07822629492943e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.48534715200124e+04	0.00000000000000e+00	9.41027159861727e+01	0.00000000000000e+00	1
1	2	64	65	1.08126349317917e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.85347897914881e+04	0.00000000000000e+00	9.53998358974220e+01	0.00000000000000e+00	1
1	2	65	66	1.08473284563060e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.23348602653121e+04	0.00000000000000e+00	9.70796898873814e+01	0.00000000000000e+00	1
1	2	66	67	1.08893855172419e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.62555678969549e+04	0.00000000000000e+00	9.81232177557559e+01	0.00000000000000e+00	1
1	2	67	68	1.09254791426600e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.02987976421137e+04	0.00000000000000e+00	9.90575382654475e+01	0.00000000000000e+00	1
1	2	68	69	1.09598932452617e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.44664344564188e+04	0.00000000000000e+00	9.71968407318322e+01	0.00000000000000e+00	1
1	2	69	70	1.09919992363301e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.87603632952572e+04	0.00000000000000e+00	9.95101569445019e+01	0.00000000000000e+00	1
1	2	70	71	1.10216635990219e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.03182469114564e+05	0.00000000000000e+00	1.01547397166663e+02	0.00000000000000e+00	1
1	2	71	72	1.10506323674584e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.07734636869559e+05	0.00000000000000e+00	1.02064688854472e+02	0.00000000000000e+00	1
1	2	72	73	1.10737743574858e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12418751515992e+05	0.00000000000000e+00	1.03157769351457e+02	0.00000000000000e+00	1
1	2	73	74	1.10982220051868e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.17236698009602e+05	0.00000000000000e+00	1.05613882320357e+02	0.00000000000000e+00	1
1	2	74	75	1.11347714138400e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.22190361305832e+05	0.00000000000000e+00	1.07654816746841e+02	0.00000000000000e+00	1
1	2	75	76	1.12281629480675e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.27281626360178e+05	0.00000000000000e+00	1.05327716760770e+02	0.00000000000000e+00	1
1	2	76	77	1.16885039929080e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.32512378128350e+05	0.00000000000000e+00	7.90301609854386e+01	0.00000000000000e+00	1
1	2	77	78	1.19365875817801e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.37884501566144e+05	0.00000000000000e+00	7.22816400968926e+01	0.00000000000000e+00	1
1	2	78	79	1.20531243594830e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.43399881628718e+05	0.00000000000000e+00	6.99968958373220e+01	0.00000000000000e+00	1
1	2	79	80	1.21032646161565e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.49060403271930e+05	0.00000000000000e+00	7.00231200790601e+01	0.00000000000000e+00	1
1	2	80	81	1.21319417428290e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.54867951451222e+05	0.00000000000000e+00	7.27326661056106e+01	0.00000000000000e+00	1
1	2	81	82	1.21369490708049e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.60824411122656e+05	0.00000000000000e+00	7.48150917779586e+01	0.00000000000000e+00	1
1	2	82	83	1.21715364200841e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.66931667241193e+05	0.00000000000000e+00	7.68866533079836e+01	0.00000000000000e+00	1
1	2	83	84	1.21968949453244e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.73191604762655e+05	0.00000000000000e+00	8.03368924990338e+01	0.00000000000000e+00	1
1	2	84	85	1.22249223433286e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.79606108642857e+05	0.00000000000000e+00	8.20047328677845e+01	0.00000000000000e+00	1
1	2	85	86	1.22686946573741e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.86177063836856e+05	0.00000000000000e+00	8.25409854369871e+01	0.00000000000000e+00	1
1	2	86	87	1.23028797898080e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.92906355301178e+05	0.00000000000000e+00	8.21190644524131e+01	0.00000000000000e+00	1
1	2	87	88	1.23511981117715e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.99795867990372e+05	0.00000000000000e+00	8.70335026493293e+01	0.00000000000000e+00	1
1	2	88	89	1.23939346576848e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.06847486860439e+05	0.00000000000000e+00	8.50868302453184e+01	0.00000000000000e+00	1
1	2	89	90	1.24360058540023e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14063096867546e+05	0.00000000000000e+00	9.02840395148632e+01	0.00000000000000e+00	1
1	2	90	91	1.24831705916414e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.21444582966263e+05	0.00000000000000e+00	8.95314487704022e+01	0.00000000000000e+00	1
1	2	91	92	1.25372974758087e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.28993830112566e+05	0.00000000000000e+00	9.12190174792656e+01	0.00000000000000e+00	1
1	2	92	93	1.25941694072271e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.36712723262899e+05	0.00000000000000e+00	9.23532691581362e+01	0.00000000000000e+00	1
1	2	93	94	1.26471147559624e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.44603147371415e+05	0.00000000000000e+00	9.25897362874308e+01	0.00000000000000e+00	1
1	2	94	95	1.27005886158884e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.52666987394490e+05	0.00000000000000e+00	9.19201575446720e+01	0.00000000000000e+00	1
1	2	95	96	1.27598543124013e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.60906128288316e+05	0.00000000000000e+00	9.52959635904297e+01	0.00000000000000e+00	1
1	2	96	97	1.28242008060989e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69322455006728e+05	0.00000000000000e+00	9.51992043560080e+01	0.00000000000000e+00	1
1	2	97	98	1.28855178787031e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.77917852507310e+05	0.00000000000000e+00	9.76164798590643e+01	0.00000000000000e+00	1
1	2	98	99	1.29458765598253e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.86694205744217e+05	0.00000000000000e+00	9.62547209177067e+01	0.00000000000000e+00	1
1	2	99	100	1.30073247486943e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.95653399673466e+05	0.00000000000000e+00	9.96742991595756e+01	0.00000000000000e+00	1
1	2	100	101	1.30722829576617e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.04797319251460e+05	0.00000000000000e+00	9.86839201872626e+01	0.00000000000000e+00	1
2	3	4	5	1.00000119596147e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+00	0.00000000000000e+00	1.56761309957116e+02	0.00000000000000e+00	1
2	3	5	6	1.00000793504427e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.53982236861550e+00	0.00000000000000e+00	9.41696761658007e+01	0.00000000000000e+00	1
2	3	6	7	1.00002391321794e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215387e+01	0.00000000000000e+00	7.83118510466853e+01	0.00000000000000e+00	1
2	3	7	8	1.00004576473165e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430776e+01	0.00000000000000e+00	8.30339390903887e+01	0.00000000000000e+00	1
2	3	8	9	1.00008114223629e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.59734457253857e+01	0.00000000000000e+00	8.02046119106955e+01	0.00000000000000e+00	1
2	3	9	10	1.00013241971543e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160617e+02	0.00000000000000e+00	7.97069315473297e+01	0.00000000000000e+00	1
2	3	10	11	1.00020280576633e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.58336269740926e+02	0.00000000000000e+00	7.70804305444193e+01	0.00000000000000e+00	1
2	3	11	12	1.00030918904720e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.26194671058462e+02	0.00000000000000e+00	7.36412243208120e+01	0.00000000000000e+00	1
2	3	12	13	1.00042284205851e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.11017672705390e+02	0.00000000000000e+00	7.30013207882219e+01	0.00000000000000e+00	1
2	3	13	14	1.00056878896091e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.14690230273855e+02	0.00000000000000e+00	7.28050065964065e+01	0.00000000000000e+00	1
2	3	14	15	1.00075123014785e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299356017e+02	0.00000000000000e+00	7.22775854142841e+01	0.00000000000000e+00	1
2	3	15	16	1.00097329326816e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544006e+02	0.00000000000000e+00	7.03769160145838e+01	0.00000000000000e+00	1
2	3	16	17	1.00128063236985e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430018e+02	0.00000000000000e+00	6.59364952093575e+01	0.00000000000000e+00	1
2	3	17	18	1.00158850806194e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160614e+03	0.00000000000000e+00	6.54499256817481e+01	0.00000000000000e+00	1
2	3	18	19	1.00194954932990e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266469e+03	0.00000000000000e+00	6.68262587266822e+01	0.00000000000000e+00	1
2	3	19	20	1.00236926180794e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319754e+03	0.00000000000000e+00	6.48086510921490e+01	0.00000000000000e+00	1
2	3	20	21	1.00285983274134e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879714e+03	0.00000000000000e+00	6.41144732168468e+01	0.00000000000000e+00	1
2	3	21	22	1.00347654484550e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505539e+03	0.00000000000000e+00	6.18188313314123e+01	0.00000000000000e+00	1
2	3	22	23	1.00408878833784e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.50699093756477e+03	0.00000000000000e+00	6.10305455212927e+01	0.00000000000000e+00	1
2	3	23	24	1.00476219561197e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.90283161191677e+03	0.00000000000000e+00	6.06905403138366e+01	0.00000000000000e+00	1
2	3	24	25	1.00551009323690e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.33825635370478e+03	0.00000000000000e+00	5.98247311953377e+01	0.00000000000000e+00	1
2	3	25	26	1.00637209997725e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.81515011851919e+03	0.00000000000000e+00	6.13584146602334e+01	0.00000000000000e+00	1
2	3	26	27	1.00738828210513e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.33539786195419e+03	0.00000000000000e+00	5.88383539327384e+01	0.00000000000000e+00	1
2	3	27	28	1.00840438127743e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-4.90088453959978e+03	0.00000000000000e+00	5.86441615706213e+01	0.00000000000000e+00	1
2	3	28	29	1.00947533139682e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.51349510704984e+03	0.00000000000000e+00	5.88567865747848e+01	0.00000000000000e+00	1
2	3	29	30	1.01063828861470e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.17511451989647e+03	0.00000000000000e+00	5.83021300227615e+01	0.00000000000000e+00	1
2	3	30	31	1.01198492349832e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.88762773372968e+03	0.00000000000000e+00	5.80564953185677e+01	0.00000000000000e+00	1
2	3	31	32	1.01354347232702e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.65291970414579e+03	0.00000000000000e+00	5.65073026840159e+01	0.00000000000000e+00	1
2	3	32	33	1.01510259631777e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.47287538673053e+03	0.00000000000000e+00	5.53422159941471e+01	0.00000000000000e+00	1
2	3	33	34	1.01666652869067e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.34937973708325e+03	0.00000000000000e+00	5.74489496613523e+01	0.00000000000000e+00	1
2	3	34	35	1.01818040268985e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.02843177107929e+04	0.00000000000000e+00	5.64622058898040e+01	0.00000000000000e+00	1
2	3	35	36	1.01956972555132e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.12795742634476e+04	0.00000000000000e+00	5.72847622329663e+01	0.00000000000000e+00	1
2	3	36	37	1.02064705395460e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.23370343506478e+04	0.00000000000000e+00	6.12012123542294e+01	0.00000000000000e+00	1
2	3	37	38	1.02116978040623e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.34585829279779e+04	0.00000000000000e+00	6.43052820452219e+01	0.00000000000000e+00	1
2	3	38	39	1.02151365626616e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.46461049510363e+04	0.00000000000000e+00	6.68269153763733e+01	0.00000000000000e+00	1
